filename, blight, mg_loss, n_loss, powder, spot
156_spot_jpg.rf.49033c2e94129affd9330699d7eaa684.jpg, 0, 0, 0, 0, 1
113_ede79617_jpg.rf.6115a060da482d684242eb1286ff8846.jpg, 0, 1, 1, 0, 0
57_powder_jpg.rf.4fdd459b91a9a1e7f7ea848c35ce4a4c.jpg, 0, 0, 0, 1, 0
162_2b964c83_jpg.rf.37819528f47921847490fe4210614205.jpg, 1, 0, 0, 0, 0
107_spot_jpg.rf.42f77671b1c73626dd89973948fa4015.jpg, 0, 0, 0, 0, 1
117_spot_jpg.rf.44bf220d16ec12b2d02b8012eb6f1813.jpg, 0, 0, 0, 0, 1
image_305_jpg.rf.5fb9d2e76412d74f308af4d992a3fd75.jpg, 1, 0, 0, 0, 0
121_06790f28_jpg.rf.50fa435af5df09a97c4760e861919c71.jpg, 1, 0, 0, 0, 0
286_8292c133_jpg.rf.66f710d05a3d4f79b077b168f7498fb9.jpg, 1, 0, 0, 0, 0
192_7c97f150_jpg.rf.697ee9040c5fb66dd1d0ad8ed3c0e0d6.jpg, 0, 1, 0, 0, 0
58_powder_jpg.rf.434df019a84c10319bc239d85d217438.jpg, 0, 0, 0, 1, 0
image_310_jpg.rf.5e6003ff87f17e8fda93bda6e346c76b.jpg, 1, 0, 0, 0, 0
035_ba5d9f3b_jpg.rf.3439ac6a71d9b94e0446b9c27b052acd.jpg, 0, 0, 0, 0, 1
35_spot_jpg.rf.6571448d91354c6ac48487af173e7f35.jpg, 0, 0, 0, 0, 1
589_fc71910c_jpg.rf.570121efb494585cf66dcfe90202867e.jpg, 1, 0, 0, 0, 0
57_spot_jpg.rf.3d7fe565b8780600cca588d6fa33295e.jpg, 0, 0, 0, 0, 1
30_powder_jpg.rf.6594a24027c471e5c1ccaff782ea0112.jpg, 0, 0, 0, 1, 0
011_677112a1_jpg.rf.4e5484c2401a3250f27c4fc1ecfb854c.jpg, 1, 0, 0, 0, 0
149_c46d35f3_jpg.rf.3fd6bd6103698240c9c41bde930ecfb5.jpg, 0, 1, 0, 0, 0
255_f60c1662_jpg.rf.6aa57a38e81146fa4db179a44ace4bf4.jpg, 0, 0, 1, 0, 0
107_powder_jpg.rf.6bfe3f5f2b2845b188a81dcb437c97df.jpg, 0, 0, 0, 1, 0
154_7f83558d_jpg.rf.7d5f76a74390ec632f9f051dd29c2f71.jpg, 0, 0, 0, 0, 1
89_powder_jpg.rf.754b6d3f23cf7d9fd4143d8e78f66f85.jpg, 0, 0, 0, 1, 0
073_29306880_jpg.rf.816ecbd491f5ce0cdfd06fe9e2c5d92c.jpg, 0, 0, 0, 0, 1
78_spot_jpg.rf.80d621c3849f52bef0fad9b509d5e4f8.jpg, 0, 0, 0, 0, 1
51_powder_jpg.rf.6db7a075d18b9c76b56a588b1e5feb88.jpg, 0, 0, 0, 1, 0
052_3888e6eb_jpg.rf.8bb5e3140d639e1817d7c52946f02351.jpg, 1, 0, 0, 0, 1
343_63b17c79_jpg.rf.7cb04e21e74972d8f13394d626edf80d.jpg, 1, 0, 0, 0, 0
21_spot_jpg.rf.835d202ced7b5b55b5b96b96ac969d1e.jpg, 0, 0, 0, 0, 1
71_spot_jpg.rf.7fc419c67f883f1864cc5f80799d4867.jpg, 0, 0, 0, 0, 1
66_powder_jpg.rf.775b2e688a4a271f2acbe0ec2585d153.jpg, 0, 0, 0, 1, 0
225_3278e716_jpg.rf.80224fd5b8cea40da9a39746d3eb2ab7.jpg, 0, 1, 0, 0, 0
40_powder_jpg.rf.7452b2e049c15583b56bd98288a6230f.jpg, 0, 0, 0, 1, 0
2_powder_jpg.rf.8d8c9f5fad32ffa3505ef0e0b0e26ab1.jpg, 0, 0, 0, 1, 0
94_spot_jpg.rf.932828f616aa562e76e47e18e1d1a493.jpg, 0, 0, 0, 0, 1
115_356ea675_jpg.rf.7dea99abfc216ee698631052530b60dc.jpg, 0, 1, 0, 0, 0
96_powder_jpg.rf.71c51f5832b6c5f47e5ac2680e2a5b9d.jpg, 0, 0, 0, 1, 0
61_spot_jpg.rf.71f3b48039bb0dec7199fe8db923925b.jpg, 0, 1, 0, 0, 0
568_8a0d6f19_jpg.rf.7a57962081c65c03ef133433d854877c.jpg, 0, 0, 1, 0, 0
031_5fe3f910_jpg.rf.90de17bc4f5e44ca0e9607b5cac9ec5e.jpg, 1, 0, 0, 0, 0
image_6_jpg.rf.816ef7c568f88c69713b66ba932d3835.jpg, 1, 0, 0, 0, 0
17_powder_jpg.rf.9976fb365fa65e3a6519de5f35aaab96.jpg, 0, 0, 0, 1, 0
245_5b7907e7_jpg.rf.8dd82813cdc38975649e7fbba6d139f4.jpg, 0, 1, 0, 0, 0
63_powder_jpg.rf.9860eb8f37926320c224fea21d6b6311.jpg, 0, 0, 0, 1, 0
232_7af25e77_jpg.rf.9a61cd197ed57d0ab25fb2699a6e1577.jpg, 0, 1, 0, 0, 0
image_378_jpg.rf.84cf61d301219bbef5a499d368457ba9.jpg, 1, 0, 0, 0, 0
4_powder_jpg.rf.91792b3b8406462fe2960918d2586f51.jpg, 0, 0, 0, 1, 0
10_powder_jpg.rf.9b7098f2babbefcd68a70e89d06d08ff.jpg, 0, 0, 0, 1, 0
104_spot_jpg.rf.cdebaf7e2914b04275c84f207e420ecb.jpg, 0, 0, 0, 0, 1
114_powder_jpg.rf.bae4268e9d0e7e43eb1bc10ed2dd5351.jpg, 0, 0, 0, 1, 0
20_powder_jpg.rf.ba5c565a75e3b2870a185227750d5002.jpg, 0, 0, 0, 1, 0
133_spot_jpg.rf.aeb0d9d343ebcf696ae2a6b56e669e7e.jpg, 0, 0, 0, 0, 1
143_b3a25add_jpg.rf.9e7466c5fbd5357574c0c9f3b43e3a7b.jpg, 0, 0, 0, 0, 0
102_powder_jpg.rf.e57f105cfd98704194d0ae7bed471c20.jpg, 0, 0, 0, 1, 0
image_22_jpg.rf.e23ef21e5da4a3ac67fd4c9835a181f2.jpg, 1, 0, 0, 0, 0
160_spot_jpg.rf.c3b82d9213205fefaf9bcfebb697ad66.jpg, 0, 0, 0, 0, 1
093_08616046_jpg.rf.a1240157c93ce7bec3f18769384a19e9.jpg, 0, 1, 0, 0, 0
272_1201b8dd_jpg.rf.b08e7256291e3c0d31eaaaac706c9995.jpg, 0, 1, 0, 0, 0
24_powder_jpg.rf.e47f76a772da744db1647181c0f2fac3.jpg, 0, 0, 0, 1, 0
145_39150a99_jpg.rf.d9d664edf733ca73430c6f2fa846bcdb.jpg, 0, 1, 0, 0, 0
25_powder_jpg.rf.c8a73e5a974346e67d310e4e253868a4.jpg, 0, 0, 0, 1, 0
79_spot_jpg.rf.c61da764e6722d568f9e32fca6085f03.jpg, 0, 0, 0, 0, 1
110_powder_jpg.rf.ae504340c0ce8991ad10f4930f5b799e.jpg, 0, 0, 0, 1, 0
5_powder_jpg.rf.e88f8fac038b7bae79bac01aaeee8211.jpg, 0, 0, 0, 1, 0
28_spot_jpg.rf.e82d89cc1d583a6a9f17cefc67a82b26.jpg, 1, 0, 0, 0, 0
image_172_jpg.rf.da8763ba8f93214b5c0dedf560dfd03c.jpg, 1, 0, 0, 0, 0
41_powder_jpg.rf.f98df9775951d00e457d80690eeb511a.jpg, 0, 0, 0, 1, 0
039_a425b9a7_jpg.rf.e6674bb5e6563baf2b8791fbb7bcd3f9.jpg, 0, 1, 0, 0, 0
26_powder_jpg.rf.f19a0cc5f3730d5b6b41f4f42d9f75c6.jpg, 0, 0, 0, 1, 0
54_spot_jpg.rf.d3c6791e2d27de0fcc23fc7a212cba95.jpg, 0, 0, 0, 0, 1
053_33cb1781_jpg.rf.f4ac1677a0fffa0076b53c0bb618e139.jpg, 1, 0, 0, 0, 0
080_a53234d5_jpg.rf.e85b638b93dd26065936f6cd6c0af7ae.jpg, 0, 1, 0, 0, 0
381_5f24bee0_jpg.rf.e50d02a631eb609d3f999c127b64ea8c.jpg, 0, 1, 1, 0, 0
157_spot_jpg.rf.e759fbe0eb90b40da6e419ebb550803d.jpg, 0, 0, 0, 0, 1
244_e7698a5d_jpg.rf.f7781ac2e7aaa4cae82ca4967d565f6b.jpg, 1, 0, 0, 0, 0
172_a38d5a57_jpg.rf.f32d09c353bff31802ec46c605cbd655.jpg, 1, 0, 0, 0, 0
124_spot_jpg.rf.fb9b6355e6600cdf0e8ff96da3ab6c40.jpg, 0, 0, 0, 0, 1
image_373_jpg.rf.fe4921e22aff7af80d4172bc771c56bf.jpg, 0, 0, 0, 0, 1
17_spot_jpg.rf.fae8b80428934fec1c3a4f8ea5e1f259.jpg, 0, 0, 0, 0, 1
